; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 16:53:35
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 7.629395 M
; Sampling time: 2026-04-14 16:42:44.212
SystemTime, Time(s), Channel 0
'2026-04-14 16:42:53.215122500,1.710122500,1
'2026-04-14 16:42:53.215133750,1.710133750,0
'2026-04-14 16:42:53.215140500,1.710140500,1
'2026-04-14 16:42:53.215206000,1.710206000,0
'2026-04-14 16:42:53.215266750,1.710266750,1
'2026-04-14 16:42:53.215278000,1.710278000,0
'2026-04-14 16:42:53.215284750,1.710284750,1
'2026-04-14 16:42:53.215350000,1.710350000,0
'2026-04-14 16:42:53.215357000,1.710357000,1
'2026-04-14 16:42:53.215422250,1.710422250,0
'2026-04-14 16:42:53.215429000,1.710429000,1
'2026-04-14 16:42:53.215494250,1.710494250,0
'2026-04-14 16:42:53.215501250,1.710501250,1
'2026-04-14 16:42:53.215566250,1.710566250,0
'2026-04-14 16:42:53.215627250,1.710627250,1
'2026-04-14 16:42:53.215638500,1.710638500,0
'2026-04-14 16:42:53.215699250,1.710699250,1
'2026-04-14 16:42:53.215710500,1.710710500,0
'2026-04-14 16:42:53.215717500,1.710717500,1
'2026-04-14 16:42:53.215782750,1.710782750,0
'2026-04-14 16:42:53.215843750,1.710843750,1
'2026-04-14 16:42:53.215854750,1.710854750,0
'2026-04-14 16:42:53.215861750,1.710861750,1
'2026-04-14 16:42:53.215927000,1.710927000,0
'2026-04-14 16:42:53.215933750,1.710933750,1
'2026-04-14 16:42:53.215999000,1.710999000,0
'2026-04-14 16:42:53.216060000,1.711060000,1
'2026-04-14 16:42:53.216071000,1.711071000,0
'2026-04-14 16:42:53.216132000,1.711132000,1
'2026-04-14 16:42:53.216143250,1.711143250,0
'2026-04-14 16:42:53.216204000,1.711204000,1
'2026-04-14 16:42:53.216215250,1.711215250,0
'2026-04-14 16:42:53.216222250,1.711222250,1
'2026-04-14 16:42:53.216287500,1.711287500,0
'2026-04-14 16:42:53.216348250,1.711348250,1
'2026-04-14 16:42:53.216361750,1.711361750,0
'2026-04-14 16:42:53.216422500,1.711422500,1
'2026-04-14 16:42:53.216433750,1.711433750,0
'2026-04-14 16:42:53.216440750,1.711440750,1
'2026-04-14 16:42:53.216505750,1.711505750,0
'2026-04-14 16:42:53.216512750,1.711512750,1
'2026-04-14 16:42:53.216578000,1.711578000,0
'2026-04-14 16:42:53.216584750,1.711584750,1
'2026-04-14 16:42:53.216650000,1.711650000,0
'2026-04-14 16:42:53.216657000,1.711657000,1
'2026-04-14 16:42:53.216722250,1.711722250,0
'2026-04-14 16:42:53.216729000,1.711729000,1
'2026-04-14 16:42:53.216794250,1.711794250,0
'2026-04-14 16:42:53.216855000,1.711855000,1
'2026-04-14 16:42:53.216866250,1.711866250,0
'2026-04-14 16:42:53.216873250,1.711873250,1
'2026-04-14 16:42:53.216941500,1.711941500,0
'2026-04-14 16:42:53.216976000,1.711976000,1
'2026-04-14 16:42:53.217011750,1.712011750,0
'2026-04-14 16:42:53.217046250,1.712046250,1
'2026-04-14 16:42:53.217079250,1.712079250,0
'2026-04-14 16:42:53.217113750,1.712113750,1
'2026-04-14 16:42:53.217146750,1.712146750,0
'2026-04-14 16:42:53.217181250,1.712181250,1
'2026-04-14 16:42:53.217214250,1.712214250,0
'2026-04-14 16:42:53.217248750,1.712248750,1
'2026-04-14 16:42:53.217281750,1.712281750,0
'2026-04-14 16:42:53.217316250,1.712316250,1
'2026-04-14 16:42:53.217349000,1.712349000,0
'2026-04-14 16:42:53.217383500,1.712383500,1
'2026-04-14 16:42:53.217416500,1.712416500,0
'2026-04-14 16:42:53.217451000,1.712451000,1
'2026-04-14 16:42:53.217484250,1.712484250,0
'2026-04-14 16:42:53.217518750,1.712518750,1
'2026-04-14 16:42:53.217551750,1.712551750,0
'2026-04-14 16:42:53.217586250,1.712586250,1
'2026-04-14 16:42:53.217619250,1.712619250,0
'2026-04-14 16:42:53.217653750,1.712653750,1
'2026-04-14 16:42:53.217686750,1.712686750,0
'2026-04-14 16:42:53.217721250,1.712721250,1
'2026-04-14 16:42:53.217754000,1.712754000,0
'2026-04-14 16:42:53.217788500,1.712788500,1
'2026-04-14 16:42:53.217821500,1.712821500,0
'2026-04-14 16:42:53.217856000,1.712856000,1
'2026-04-14 16:42:53.217889000,1.712889000,0
'2026-04-14 16:42:53.217923500,1.712923500,1
'2026-04-14 16:42:53.217956500,1.712956500,0
'2026-04-14 16:42:53.217991000,1.712991000,1
'2026-04-14 16:42:53.218024000,1.713024000,0
'2026-04-14 16:42:53.218058500,1.713058500,1
'2026-04-14 16:42:53.218091500,1.713091500,0
'2026-04-14 16:42:53.218126000,1.713126000,1
'2026-04-14 16:42:53.218159000,1.713159000,0
'2026-04-14 16:42:53.218193500,1.713193500,1
'2026-04-14 16:42:53.218226500,1.713226500,0
'2026-04-14 16:42:53.218261000,1.713261000,1
'2026-04-14 16:42:53.218294000,1.713294000,0
'2026-04-14 16:42:53.218328500,1.713328500,1
'2026-04-14 16:42:53.218361500,1.713361500,0
'2026-04-14 16:42:53.218396000,1.713396000,1
'2026-04-14 16:42:53.218429000,1.713429000,0
'2026-04-14 16:42:53.218463500,1.713463500,1
'2026-04-14 16:42:53.218496500,1.713496500,0
'2026-04-14 16:42:53.218531000,1.713531000,1
'2026-04-14 16:42:53.218564000,1.713564000,0
'2026-04-14 16:42:53.218598500,1.713598500,1
'2026-04-14 16:42:53.218631500,1.713631500,0
'2026-04-14 16:42:53.218666000,1.713666000,1
'2026-04-14 16:42:53.218699000,1.713699000,0
'2026-04-14 16:42:53.218733500,1.713733500,1
'2026-04-14 16:42:53.218766500,1.713766500,0
'2026-04-14 16:42:53.218801000,1.713801000,1
'2026-04-14 16:42:53.218834000,1.713834000,0
'2026-04-14 16:42:53.218868500,1.713868500,1
'2026-04-14 16:42:53.218901500,1.713901500,0
'2026-04-14 16:42:53.218936000,1.713936000,1
'2026-04-14 16:42:53.218969000,1.713969000,0
'2026-04-14 16:42:53.219003500,1.714003500,1
'2026-04-14 16:42:53.219036500,1.714036500,0
'2026-04-14 16:42:53.219071000,1.714071000,1
'2026-04-14 16:42:53.219104000,1.714104000,0
'2026-04-14 16:42:53.219105750,1.714105750,1
'2026-04-14 16:42:53.219171500,1.714171500,0
'2026-04-14 16:42:53.219206000,1.714206000,1
'2026-04-14 16:42:53.219239000,1.714239000,0
'2026-04-14 16:42:53.219273500,1.714273500,1
'2026-04-14 16:42:53.219306500,1.714306500,0
'2026-04-14 16:42:53.219341000,1.714341000,1
'2026-04-14 16:42:53.219374000,1.714374000,0
'2026-04-14 16:42:53.219375750,1.714375750,1
'2026-04-14 16:42:53.219441500,1.714441500,0
'2026-04-14 16:42:53.219443250,1.714443250,1
'2026-04-14 16:42:53.219508750,1.714508750,0
'2026-04-14 16:42:53.219510750,1.714510750,1
'2026-04-14 16:42:53.219576250,1.714576250,0
'2026-04-14 16:42:53.219578250,1.714578250,1
'2026-04-14 16:42:53.219644000,1.714644000,0
'2026-04-14 16:42:53.219645750,1.714645750,1
'2026-04-14 16:42:53.219711500,1.714711500,0
'2026-04-14 16:42:53.219713250,1.714713250,1
'2026-04-14 16:42:53.219779000,1.714779000,0
'2026-04-14 16:42:53.219780750,1.714780750,1
'2026-04-14 16:42:53.219846500,1.714846500,0
'2026-04-14 16:42:53.219848250,1.714848250,1
'2026-04-14 16:42:53.219913750,1.714913750,0
'2026-04-14 16:42:53.219915750,1.714915750,1
'2026-04-14 16:42:53.219981250,1.714981250,0
'2026-04-14 16:42:53.219983250,1.714983250,1
'2026-04-14 16:42:53.220048750,1.715048750,0
'2026-04-14 16:42:53.220050750,1.715050750,1
'2026-04-14 16:42:53.220116250,1.715116250,0
'2026-04-14 16:42:53.220118250,1.715118250,1
'2026-04-14 16:42:53.220184000,1.715184000,0
'2026-04-14 16:42:53.220185750,1.715185750,1
'2026-04-14 16:42:53.220251250,1.715251250,0
'2026-04-14 16:42:53.220253250,1.715253250,1
'2026-04-14 16:42:53.220318750,1.715318750,0
'2026-04-14 16:42:53.220320750,1.715320750,1
'2026-04-14 16:42:53.220386250,1.715386250,0
'2026-04-14 16:42:53.220388250,1.715388250,1
'2026-04-14 16:42:53.220453750,1.715453750,0
'2026-04-14 16:42:53.220455500,1.715455500,1
'2026-04-14 16:42:53.220521250,1.715521250,0
'2026-04-14 16:42:53.220523250,1.715523250,1
'2026-04-14 16:42:53.220588750,1.715588750,0
'2026-04-14 16:42:53.220590500,1.715590500,1
'2026-04-14 16:42:53.220656250,1.715656250,0
'2026-04-14 16:42:53.220658000,1.715658000,1
'2026-04-14 16:42:53.220723750,1.715723750,0
'2026-04-14 16:42:53.220725750,1.715725750,1
'2026-04-14 16:42:53.220791250,1.715791250,0
'2026-04-14 16:42:53.220793250,1.715793250,1
'2026-04-14 16:42:53.220858750,1.715858750,0
'2026-04-14 16:42:53.220860750,1.715860750,1
'2026-04-14 16:42:53.220926250,1.715926250,0
'2026-04-14 16:42:53.220928000,1.715928000,1
'2026-04-14 16:42:53.220993750,1.715993750,0
'2026-04-14 16:42:53.220995500,1.715995500,1
'2026-04-14 16:42:53.221061250,1.716061250,0
'2026-04-14 16:42:53.221063000,1.716063000,1
'2026-04-14 16:42:53.221128750,1.716128750,0
'2026-04-14 16:42:53.221130500,1.716130500,1
'2026-04-14 16:42:53.221196250,1.716196250,0
'2026-04-14 16:42:53.221198000,1.716198000,1
'2026-04-14 16:42:53.221263750,1.716263750,0
'2026-04-14 16:42:53.221298250,1.716298250,1
'2026-04-14 16:42:53.221331250,1.716331250,0
'2026-04-14 16:42:53.221365750,1.716365750,1
'2026-04-14 16:42:53.221398750,1.716398750,0
'2026-04-14 16:42:53.221433250,1.716433250,1
'2026-04-14 16:42:53.221466250,1.716466250,0
'2026-04-14 16:42:53.221468000,1.716468000,1
'2026-04-14 16:42:53.221533750,1.716533750,0
'2026-04-14 16:42:53.221535500,1.716535500,1
'2026-04-14 16:42:53.221601250,1.716601250,0
'2026-04-14 16:42:53.221635750,1.716635750,1
'2026-04-14 16:42:53.221668750,1.716668750,0
'2026-04-14 16:42:53.221703000,1.716703000,1
'2026-04-14 16:42:53.221736000,1.716736000,0
'2026-04-14 16:42:53.221738000,1.716738000,1
'2026-04-14 16:42:53.264283500,1.759283500,0
'2026-04-14 16:42:53.264764500,1.759764500,1
'2026-04-14 16:42:53.264801000,1.759801000,0
'2026-04-14 16:42:53.264936000,1.759936000,1
'2026-04-14 16:42:53.302130500,1.797130500,0
'2026-04-14 16:42:53.302191250,1.797191250,1
'2026-04-14 16:42:53.302202750,1.797202750,0
'2026-04-14 16:42:53.302263750,1.797263750,1
'2026-04-14 16:42:53.302275250,1.797275250,0
'2026-04-14 16:42:53.302282250,1.797282250,1
'2026-04-14 16:42:53.302347500,1.797347500,0
'2026-04-14 16:42:53.302354500,1.797354500,1
'2026-04-14 16:42:53.302420000,1.797420000,0
'2026-04-14 16:42:53.302481000,1.797481000,1
'2026-04-14 16:42:53.302492500,1.797492500,0
'2026-04-14 16:42:53.302553500,1.797553500,1
'2026-04-14 16:42:53.302564750,1.797564750,0
'2026-04-14 16:42:53.302571750,1.797571750,1
'2026-04-14 16:42:53.302637250,1.797637250,0
'2026-04-14 16:42:53.302644250,1.797644250,1
'2026-04-14 16:42:53.302710000,1.797710000,0
'2026-04-14 16:42:53.302771000,1.797771000,1
'2026-04-14 16:42:53.302782500,1.797782500,0
'2026-04-14 16:42:53.302843250,1.797843250,1
'2026-04-14 16:42:53.302854750,1.797854750,0
'2026-04-14 16:42:53.302861750,1.797861750,1
'2026-04-14 16:42:53.302927250,1.797927250,0
'2026-04-14 16:42:53.302988250,1.797988250,1
'2026-04-14 16:42:53.302999750,1.797999750,0
'2026-04-14 16:42:53.303060750,1.798060750,1
'2026-04-14 16:42:53.303072000,1.798072000,0
'2026-04-14 16:42:53.303133000,1.798133000,1
'2026-04-14 16:42:53.303144500,1.798144500,0
'2026-04-14 16:42:53.303151500,1.798151500,1
'2026-04-14 16:42:53.303217000,1.798217000,0
'2026-04-14 16:42:53.303278000,1.798278000,1
'2026-04-14 16:42:53.432863000,1.927863000,0
'2026-04-14 16:42:53.433344000,1.928344000,1
'2026-04-14 16:42:53.433380250,1.928380250,0
'2026-04-14 16:42:53.433515250,1.928515250,1
'2026-04-14 16:42:53.467146000,1.962146000,0
'2026-04-14 16:42:53.467156000,1.962156000,1
'2026-04-14 16:42:53.467221500,1.962221500,0
'2026-04-14 16:42:53.467282500,1.962282500,1
'2026-04-14 16:42:53.467293750,1.962293750,0
'2026-04-14 16:42:53.467300750,1.962300750,1
'2026-04-14 16:42:53.467366250,1.962366250,0
'2026-04-14 16:42:53.467427250,1.962427250,1
'2026-04-14 16:42:53.467438750,1.962438750,0
'2026-04-14 16:42:53.467445750,1.962445750,1
'2026-04-14 16:42:53.467511000,1.962511000,0
'2026-04-14 16:42:53.467572000,1.962572000,1
'2026-04-14 16:42:53.467583500,1.962583500,0
'2026-04-14 16:42:53.467590500,1.962590500,1
'2026-04-14 16:42:53.467656000,1.962656000,0
'2026-04-14 16:42:53.467717000,1.962717000,1
'2026-04-14 16:42:53.467741000,1.962741000,0
'2026-04-14 16:42:53.467748000,1.962748000,1
'2026-04-14 16:42:53.467813250,1.962813250,0
'2026-04-14 16:42:53.467820500,1.962820500,1
'2026-04-14 16:42:53.467885750,1.962885750,0
'2026-04-14 16:42:53.467946750,1.962946750,1
'2026-04-14 16:42:53.467958250,1.962958250,0
'2026-04-14 16:42:53.467965250,1.962965250,1
'2026-04-14 16:42:53.468030750,1.963030750,0
'2026-04-14 16:42:53.468037750,1.963037750,1
'2026-04-14 16:42:53.468103000,1.963103000,0
'2026-04-14 16:42:53.468110000,1.963110000,1
'2026-04-14 16:42:53.468175500,1.963175500,0
'2026-04-14 16:42:53.468236500,1.963236500,1
'2026-04-14 16:42:53.468248000,1.963248000,0
'2026-04-14 16:42:53.468309000,1.963309000,1
'2026-04-14 16:42:53.468320500,1.963320500,0
'2026-04-14 16:42:53.468381500,1.963381500,1
'2026-04-14 16:42:53.468393000,1.963393000,0
'2026-04-14 16:42:53.468454000,1.963454000,1
'2026-04-14 16:42:53.468465250,1.963465250,0
'2026-04-14 16:42:53.468526250,1.963526250,1
'2026-04-14 16:42:53.468537750,1.963537750,0
'2026-04-14 16:42:53.468598750,1.963598750,1
'2026-04-14 16:42:53.468610250,1.963610250,0
'2026-04-14 16:42:53.468671250,1.963671250,1
'2026-04-14 16:42:53.468682500,1.963682500,0
'2026-04-14 16:42:53.468743500,1.963743500,1
'2026-04-14 16:42:53.468755000,1.963755000,0
'2026-04-14 16:42:53.468816000,1.963816000,1
'2026-04-14 16:42:53.468827500,1.963827500,0
'2026-04-14 16:42:53.468888500,1.963888500,1
'2026-04-14 16:42:53.468900000,1.963900000,0
'2026-04-14 16:42:53.468961000,1.963961000,1
'2026-04-14 16:42:53.468972500,1.963972500,0
'2026-04-14 16:42:53.469033500,1.964033500,1
'2026-04-14 16:42:53.469044750,1.964044750,0
'2026-04-14 16:42:53.469105750,1.964105750,1
'2026-04-14 16:42:53.469117250,1.964117250,0
'2026-04-14 16:42:53.469178250,1.964178250,1
'2026-04-14 16:42:53.469189750,1.964189750,0
'2026-04-14 16:42:53.469250750,1.964250750,1
'2026-04-14 16:42:53.469262000,1.964262000,0
'2026-04-14 16:42:53.469323000,1.964323000,1
'2026-04-14 16:42:53.469334500,1.964334500,0
'2026-04-14 16:42:53.469395500,1.964395500,1
'2026-04-14 16:42:53.469407000,1.964407000,0
'2026-04-14 16:42:53.469468000,1.964468000,1
'2026-04-14 16:42:53.469479500,1.964479500,0
'2026-04-14 16:42:53.469486500,1.964486500,1
'2026-04-14 16:42:53.469552000,1.964552000,0
'2026-04-14 16:42:53.469559000,1.964559000,1
'2026-04-14 16:42:53.469624250,1.964624250,0
'2026-04-14 16:42:53.469631250,1.964631250,1
'2026-04-14 16:42:53.469696750,1.964696750,0
'2026-04-14 16:42:53.469703750,1.964703750,1
'2026-04-14 16:42:53.469769250,1.964769250,0
'2026-04-14 16:42:53.469830250,1.964830250,1
'2026-04-14 16:42:53.469841750,1.964841750,0
'2026-04-14 16:42:53.469902750,1.964902750,1
'2026-04-14 16:42:53.469914000,1.964914000,0
'2026-04-14 16:42:53.469975000,1.964975000,1
'2026-04-14 16:42:53.469986500,1.964986500,0
'2026-04-14 16:42:53.470047500,1.965047500,1
'2026-04-14 16:42:53.470059000,1.965059000,0
'2026-04-14 16:42:53.470066000,1.965066000,1
'2026-04-14 16:42:53.470131500,1.965131500,0
'2026-04-14 16:42:53.470192500,1.965192500,1
'2026-04-14 16:42:53.470204000,1.965204000,0
'2026-04-14 16:42:53.470265000,1.965265000,1
'2026-04-14 16:42:53.470276250,1.965276250,0
'2026-04-14 16:42:53.470337250,1.965337250,1
'2026-04-14 16:42:53.470348750,1.965348750,0
'2026-04-14 16:42:53.470409750,1.965409750,1
'2026-04-14 16:42:53.470421000,1.965421000,0
'2026-04-14 16:42:53.470428250,1.965428250,1
'2026-04-14 16:42:53.470493500,1.965493500,0
'2026-04-14 16:42:53.470500500,1.965500500,1
'2026-04-14 16:42:53.470566000,1.965566000,0
'2026-04-14 16:42:53.470573000,1.965573000,1
'2026-04-14 16:42:53.470638500,1.965638500,0
'2026-04-14 16:42:53.470645500,1.965645500,1
'2026-04-14 16:42:53.470711000,1.965711000,0
'2026-04-14 16:42:53.470772000,1.965772000,1
'2026-04-14 16:42:53.470783500,1.965783500,0
'2026-04-14 16:42:53.470790500,1.965790500,1
'2026-04-14 16:42:53.470856000,1.965856000,0
'2026-04-14 16:42:53.470917000,1.965917000,1
'2026-04-14 16:42:53.470928250,1.965928250,0
'2026-04-14 16:42:53.470989250,1.965989250,1
'2026-04-14 16:42:53.471000750,1.966000750,0
'2026-04-14 16:42:53.471061750,1.966061750,1
'2026-04-14 16:42:53.471073250,1.966073250,0
'2026-04-14 16:42:53.471080250,1.966080250,1
'2026-04-14 16:42:53.471145500,1.966145500,0
'2026-04-14 16:42:53.471152500,1.966152500,1
'2026-04-14 16:42:53.471218250,1.966218250,0
'2026-04-14 16:42:53.471279250,1.966279250,1
'2026-04-14 16:42:53.471290500,1.966290500,0
'2026-04-14 16:42:53.471351500,1.966351500,1
'2026-04-14 16:42:53.471363000,1.966363000,0
'2026-04-14 16:42:53.471424000,1.966424000,1
'2026-04-14 16:42:53.471435500,1.966435500,0
'2026-04-14 16:42:53.471442500,1.966442500,1
'2026-04-14 16:42:53.471508000,1.966508000,0
'2026-04-14 16:42:53.471569000,1.966569000,1
'2026-04-14 16:42:53.471580250,1.966580250,0
'2026-04-14 16:42:53.471587250,1.966587250,1
'2026-04-14 16:42:53.471652750,1.966652750,0
'2026-04-14 16:42:53.471713750,1.966713750,1
'2026-04-14 16:42:53.471725250,1.966725250,0
'2026-04-14 16:42:53.471732250,1.966732250,1
'2026-04-14 16:42:53.471797750,1.966797750,0
'2026-04-14 16:42:53.471858750,1.966858750,1
'2026-04-14 16:42:53.471870250,1.966870250,0
'2026-04-14 16:42:53.471877250,1.966877250,1
'2026-04-14 16:42:53.471942500,1.966942500,0
'2026-04-14 16:42:53.472003500,1.967003500,1
'2026-04-14 16:42:53.472015000,1.967015000,0
'2026-04-14 16:42:53.472076000,1.967076000,1
'2026-04-14 16:42:53.472087500,1.967087500,0
'2026-04-14 16:42:53.472094500,1.967094500,1
'2026-04-14 16:42:53.472159750,1.967159750,0
'2026-04-14 16:42:53.472166750,1.967166750,1
'2026-04-14 16:42:53.472232250,1.967232250,0
'2026-04-14 16:42:53.472239250,1.967239250,1
'2026-04-14 16:42:53.472304750,1.967304750,0
'2026-04-14 16:42:53.472365750,1.967365750,1
'2026-04-14 16:42:53.477716750,1.972716750,0
'2026-04-14 16:42:53.477777750,1.972777750,1
'2026-04-14 16:42:53.477789000,1.972789000,0
'2026-04-14 16:42:53.477796000,1.972796000,1
'2026-04-14 16:42:53.477861500,1.972861500,0
'2026-04-14 16:42:53.477868500,1.972868500,1
'2026-04-14 16:42:53.477934000,1.972934000,0
'2026-04-14 16:42:53.477941000,1.972941000,1
'2026-04-14 16:42:53.478006500,1.973006500,0
'2026-04-14 16:42:53.478013500,1.973013500,1
'2026-04-14 16:42:53.478078750,1.973078750,0
'2026-04-14 16:42:53.478085750,1.973085750,1
'2026-04-14 16:42:53.478151250,1.973151250,0
'2026-04-14 16:42:53.478212250,1.973212250,1
'2026-04-14 16:42:53.478223750,1.973223750,0
'2026-04-14 16:42:53.478230750,1.973230750,1
'2026-04-14 16:42:53.478301250,1.973301250,0
'2026-04-14 16:42:53.478336000,1.973336000,1
'2026-04-14 16:42:53.478369250,1.973369250,0
'2026-04-14 16:42:53.478403750,1.973403750,1
'2026-04-14 16:42:53.478437000,1.973437000,0
'2026-04-14 16:42:53.478439000,1.973439000,1
'2026-04-14 16:42:53.478505000,1.973505000,0
'2026-04-14 16:42:53.478539500,1.973539500,1
'2026-04-14 16:42:53.478572750,1.973572750,0
'2026-04-14 16:42:53.478574750,1.973574750,1
'2026-04-14 16:42:53.478640500,1.973640500,0
'2026-04-14 16:42:53.478675250,1.973675250,1
'2026-04-14 16:42:53.478708500,1.973708500,0
'2026-04-14 16:42:53.478710500,1.973710500,1
'2026-04-14 16:42:53.478776250,1.973776250,0
'2026-04-14 16:42:53.478811000,1.973811000,1
'2026-04-14 16:42:53.478844250,1.973844250,0
'2026-04-14 16:42:53.478846250,1.973846250,1
'2026-04-14 16:42:53.478912250,1.973912250,0
'2026-04-14 16:42:53.478946750,1.973946750,1
'2026-04-14 16:42:53.478980000,1.973980000,0
'2026-04-14 16:42:53.479014750,1.974014750,1
'2026-04-14 16:42:53.479048000,1.974048000,0
'2026-04-14 16:42:53.479082500,1.974082500,1
'2026-04-14 16:42:53.479115750,1.974115750,0
'2026-04-14 16:42:53.479150500,1.974150500,1
'2026-04-14 16:42:53.479183500,1.974183500,0
'2026-04-14 16:42:53.479218250,1.974218250,1
'2026-04-14 16:42:53.479251500,1.974251500,0
'2026-04-14 16:42:53.479286000,1.974286000,1
'2026-04-14 16:42:53.479319250,1.974319250,0
'2026-04-14 16:42:53.479354000,1.974354000,1
'2026-04-14 16:42:53.479387500,1.974387500,0
'2026-04-14 16:42:53.479422000,1.974422000,1
'2026-04-14 16:42:53.479455250,1.974455250,0
'2026-04-14 16:42:53.479489750,1.974489750,1
'2026-04-14 16:42:53.479523000,1.974523000,0
'2026-04-14 16:42:53.479557750,1.974557750,1
'2026-04-14 16:42:53.479591000,1.974591000,0
'2026-04-14 16:42:53.479625500,1.974625500,1
'2026-04-14 16:42:53.479658750,1.974658750,0
'2026-04-14 16:42:53.479660750,1.974660750,1
'2026-04-14 16:42:53.479726750,1.974726750,0
'2026-04-14 16:42:53.479761250,1.974761250,1
'2026-04-14 16:42:53.479794500,1.974794500,0
'2026-04-14 16:42:53.479796500,1.974796500,1
'2026-04-14 16:42:53.479862250,1.974862250,0
'2026-04-14 16:42:53.479864250,1.974864250,1
'2026-04-14 16:42:53.479930250,1.974930250,0
'2026-04-14 16:42:53.479932250,1.974932250,1
'2026-04-14 16:42:53.479998250,1.974998250,0
'2026-04-14 16:42:53.480032750,1.975032750,1
'2026-04-14 16:42:53.480066000,1.975066000,0
'2026-04-14 16:42:53.480068000,1.975068000,1
'2026-04-14 16:42:53.480133750,1.975133750,0
'2026-04-14 16:42:53.480168500,1.975168500,1
'2026-04-14 16:42:53.480201750,1.975201750,0
'2026-04-14 16:42:53.480203750,1.975203750,1
'2026-04-14 16:42:53.480269500,1.975269500,0
'2026-04-14 16:42:53.480304250,1.975304250,1
'2026-04-14 16:42:53.480337500,1.975337500,0
'2026-04-14 16:42:53.480372000,1.975372000,1
'2026-04-14 16:42:53.480405250,1.975405250,0
'2026-04-14 16:42:53.480440000,1.975440000,1
'2026-04-14 16:42:53.480473250,1.975473250,0
'2026-04-14 16:42:53.480508000,1.975508000,1
'2026-04-14 16:42:53.480541250,1.975541250,0
'2026-04-14 16:42:53.480543000,1.975543000,1
'2026-04-14 16:42:53.480609000,1.975609000,0
'2026-04-14 16:42:53.480643750,1.975643750,1
'2026-04-14 16:42:53.480676750,1.975676750,0
'2026-04-14 16:42:53.480711500,1.975711500,1
'2026-04-14 16:42:53.480744750,1.975744750,0
'2026-04-14 16:42:53.480746750,1.975746750,1
'2026-04-14 16:42:53.480812500,1.975812500,0
'2026-04-14 16:42:53.480814500,1.975814500,1
'2026-04-14 16:42:53.480880500,1.975880500,0
'2026-04-14 16:42:53.480882500,1.975882500,1
'2026-04-14 16:42:53.480948500,1.975948500,0
'2026-04-14 16:42:53.480950500,1.975950500,1
'2026-04-14 16:42:53.481016750,1.976016750,0
'2026-04-14 16:42:53.481018750,1.976018750,1
'2026-04-14 16:42:53.481084500,1.976084500,0
'2026-04-14 16:42:53.481086500,1.976086500,1
'2026-04-14 16:42:53.481152250,1.976152250,0
'2026-04-14 16:42:53.481154250,1.976154250,1
'2026-04-14 16:42:53.481220250,1.976220250,0
'2026-04-14 16:42:53.481222250,1.976222250,1
'2026-04-14 16:42:53.481288000,1.976288000,0
'2026-04-14 16:42:53.481290000,1.976290000,1
'2026-04-14 16:42:53.481355750,1.976355750,0
'2026-04-14 16:42:53.481357750,1.976357750,1
'2026-04-14 16:42:53.481423750,1.976423750,0
'2026-04-14 16:42:53.481425750,1.976425750,1
'2026-04-14 16:42:53.481491500,1.976491500,0
'2026-04-14 16:42:53.481493500,1.976493500,1
'2026-04-14 16:42:53.481559500,1.976559500,0
'2026-04-14 16:42:53.481561500,1.976561500,1
'2026-04-14 16:42:53.481627500,1.976627500,0
'2026-04-14 16:42:53.481629500,1.976629500,1
'2026-04-14 16:42:53.481695250,1.976695250,0
'2026-04-14 16:42:53.481697250,1.976697250,1
'2026-04-14 16:42:53.481763250,1.976763250,0
'2026-04-14 16:42:53.481765000,1.976765000,1
'2026-04-14 16:42:53.481831000,1.976831000,0
'2026-04-14 16:42:53.481833000,1.976833000,1
'2026-04-14 16:42:53.481899000,1.976899000,0
'2026-04-14 16:42:53.481900750,1.976900750,1
'2026-04-14 16:42:53.481966750,1.976966750,0
'2026-04-14 16:42:53.481968750,1.976968750,1
'2026-04-14 16:42:53.482034500,1.977034500,0
'2026-04-14 16:42:53.482036500,1.977036500,1
'2026-04-14 16:42:53.482102750,1.977102750,0
'2026-04-14 16:42:53.482104500,1.977104500,1
'2026-04-14 16:42:53.482170500,1.977170500,0
'2026-04-14 16:42:53.482172500,1.977172500,1
'2026-04-14 16:42:53.482238250,1.977238250,0
'2026-04-14 16:42:53.482240250,1.977240250,1
'2026-04-14 16:42:53.482306000,1.977306000,0
'2026-04-14 16:42:53.482308000,1.977308000,1
'2026-04-14 16:42:53.482374000,1.977374000,0
'2026-04-14 16:42:53.482376000,1.977376000,1
'2026-04-14 16:42:53.482441750,1.977441750,0
'2026-04-14 16:42:53.482443750,1.977443750,1
'2026-04-14 16:42:53.482509750,1.977509750,0
'2026-04-14 16:42:53.482511750,1.977511750,1
'2026-04-14 16:42:53.482577500,1.977577500,0
'2026-04-14 16:42:53.482579500,1.977579500,1
'2026-04-14 16:42:53.482645500,1.977645500,0
'2026-04-14 16:42:53.482647500,1.977647500,1
'2026-04-14 16:42:53.482713250,1.977713250,0
'2026-04-14 16:42:53.482715250,1.977715250,1
'2026-04-14 16:42:53.482781250,1.977781250,0
'2026-04-14 16:42:53.482783250,1.977783250,1
'2026-04-14 16:42:53.482849000,1.977849000,0
'2026-04-14 16:42:53.482851000,1.977851000,1
'2026-04-14 16:42:53.482917000,1.977917000,0
'2026-04-14 16:42:53.482951500,1.977951500,1
