; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:20.461360000,1.804360000,0
'2026-04-14 15:07:20.461394500,1.804394500,1
'2026-04-14 15:07:20.461427250,1.804427250,0
'2026-04-14 15:07:20.461461750,1.804461750,1
'2026-04-14 15:07:20.461494750,1.804494750,0
'2026-04-14 15:07:20.461529250,1.804529250,1
'2026-04-14 15:07:20.461562500,1.804562500,0
'2026-04-14 15:07:20.461597000,1.804597000,1
'2026-04-14 15:07:20.461630000,1.804630000,0
'2026-04-14 15:07:20.461664500,1.804664500,1
'2026-04-14 15:07:20.461697500,1.804697500,0
'2026-04-14 15:07:20.461732000,1.804732000,1
'2026-04-14 15:07:20.461765000,1.804765000,0
'2026-04-14 15:07:20.461799500,1.804799500,1
'2026-04-14 15:07:20.461832250,1.804832250,0
'2026-04-14 15:07:20.461866750,1.804866750,1
'2026-04-14 15:07:20.461899750,1.804899750,0
'2026-04-14 15:07:20.461934250,1.804934250,1
'2026-04-14 15:07:20.461967250,1.804967250,0
'2026-04-14 15:07:20.462001750,1.805001750,1
'2026-04-14 15:07:20.462034750,1.805034750,0
'2026-04-14 15:07:20.462069250,1.805069250,1
'2026-04-14 15:07:20.462102500,1.805102500,0
'2026-04-14 15:07:20.462137000,1.805137000,1
'2026-04-14 15:07:20.462170000,1.805170000,0
'2026-04-14 15:07:20.462204500,1.805204500,1
'2026-04-14 15:07:20.462237250,1.805237250,0
'2026-04-14 15:07:20.462271750,1.805271750,1
'2026-04-14 15:07:20.462304750,1.805304750,0
'2026-04-14 15:07:20.462339250,1.805339250,1
'2026-04-14 15:07:20.462372250,1.805372250,0
'2026-04-14 15:07:20.462374250,1.805374250,1
'2026-04-14 15:07:20.462439750,1.805439750,0
'2026-04-14 15:07:20.462441750,1.805441750,1
'2026-04-14 15:07:20.462507250,1.805507250,0
'2026-04-14 15:07:20.462509250,1.805509250,1
'2026-04-14 15:07:20.462574750,1.805574750,0
'2026-04-14 15:07:20.462576500,1.805576500,1
'2026-04-14 15:07:20.462642250,1.805642250,0
'2026-04-14 15:07:20.462644250,1.805644250,1
'2026-04-14 15:07:20.462709750,1.805709750,0
'2026-04-14 15:07:20.462711750,1.805711750,1
'2026-04-14 15:07:20.462777250,1.805777250,0
'2026-04-14 15:07:20.462779250,1.805779250,1
'2026-04-14 15:07:20.462844750,1.805844750,0
'2026-04-14 15:07:20.462846750,1.805846750,1
'2026-04-14 15:07:20.462912250,1.805912250,0
'2026-04-14 15:07:20.462914000,1.805914000,1
'2026-04-14 15:07:20.462979750,1.805979750,0
'2026-04-14 15:07:20.462981750,1.805981750,1
'2026-04-14 15:07:20.463047250,1.806047250,0
'2026-04-14 15:07:20.463049000,1.806049000,1
'2026-04-14 15:07:20.463114750,1.806114750,0
'2026-04-14 15:07:20.463116500,1.806116500,1
'2026-04-14 15:07:20.463182250,1.806182250,0
'2026-04-14 15:07:20.463184250,1.806184250,1
'2026-04-14 15:07:20.463249750,1.806249750,0
'2026-04-14 15:07:20.463251750,1.806251750,1
'2026-04-14 15:07:20.463317250,1.806317250,0
'2026-04-14 15:07:20.463319000,1.806319000,1
'2026-04-14 15:07:20.463384750,1.806384750,0
'2026-04-14 15:07:20.463386500,1.806386500,1
'2026-04-14 15:07:20.463452250,1.806452250,0
'2026-04-14 15:07:20.463454000,1.806454000,1
'2026-04-14 15:07:20.463519750,1.806519750,0
'2026-04-14 15:07:20.463521500,1.806521500,1
'2026-04-14 15:07:20.463587250,1.806587250,0
'2026-04-14 15:07:20.463589000,1.806589000,1
'2026-04-14 15:07:20.463654750,1.806654750,0
'2026-04-14 15:07:20.463656500,1.806656500,1
'2026-04-14 15:07:20.463722250,1.806722250,0
'2026-04-14 15:07:20.463724000,1.806724000,1
'2026-04-14 15:07:20.463789750,1.806789750,0
'2026-04-14 15:07:20.463791500,1.806791500,1
'2026-04-14 15:07:20.463857250,1.806857250,0
'2026-04-14 15:07:20.463859000,1.806859000,1
'2026-04-14 15:07:20.463924750,1.806924750,0
'2026-04-14 15:07:20.463926500,1.806926500,1
'2026-04-14 15:07:20.463992250,1.806992250,0
'2026-04-14 15:07:20.463994000,1.806994000,1
'2026-04-14 15:07:20.464059750,1.807059750,0
'2026-04-14 15:07:20.464061500,1.807061500,1
'2026-04-14 15:07:20.464127000,1.807127000,0
'2026-04-14 15:07:20.464129000,1.807129000,1
'2026-04-14 15:07:20.464194500,1.807194500,0
'2026-04-14 15:07:20.464196500,1.807196500,1
'2026-04-14 15:07:20.464262250,1.807262250,0
'2026-04-14 15:07:20.464264000,1.807264000,1
'2026-04-14 15:07:20.464329750,1.807329750,0
'2026-04-14 15:07:20.464331500,1.807331500,1
'2026-04-14 15:07:20.464397250,1.807397250,0
'2026-04-14 15:07:20.464399000,1.807399000,1
'2026-04-14 15:07:20.464464750,1.807464750,0
'2026-04-14 15:07:20.464499000,1.807499000,1
'2026-04-14 15:07:20.464532000,1.807532000,0
'2026-04-14 15:07:20.464534000,1.807534000,1
'2026-04-14 15:07:20.464599500,1.807599500,0
'2026-04-14 15:07:20.464634000,1.807634000,1
'2026-04-14 15:07:20.464667000,1.807667000,0
'2026-04-14 15:07:20.464701500,1.807701500,1
'2026-04-14 15:07:20.464734500,1.807734500,0
'2026-04-14 15:07:20.464769000,1.807769000,1
'2026-04-14 15:07:20.478601000,1.821601000,0
'2026-04-14 15:07:20.479082250,1.822082250,1
'2026-04-14 15:07:20.479118500,1.822118500,0
'2026-04-14 15:07:20.479253500,1.822253500,1
'2026-04-14 15:07:20.498315750,1.841315750,0
'2026-04-14 15:07:20.498324750,1.841324750,1
'2026-04-14 15:07:20.498390000,1.841390000,0
'2026-04-14 15:07:20.498450750,1.841450750,1
'2026-04-14 15:07:20.498462000,1.841462000,0
'2026-04-14 15:07:20.498468750,1.841468750,1
'2026-04-14 15:07:20.498534000,1.841534000,0
'2026-04-14 15:07:20.498595000,1.841595000,1
'2026-04-14 15:07:20.498606250,1.841606250,0
'2026-04-14 15:07:20.498613000,1.841613000,1
'2026-04-14 15:07:20.498678250,1.841678250,0
'2026-04-14 15:07:20.498739250,1.841739250,1
'2026-04-14 15:07:20.498750250,1.841750250,0
'2026-04-14 15:07:20.498757250,1.841757250,1
'2026-04-14 15:07:20.498822500,1.841822500,0
'2026-04-14 15:07:20.498883250,1.841883250,1
'2026-04-14 15:07:20.498894750,1.841894750,0
'2026-04-14 15:07:20.498901500,1.841901500,1
'2026-04-14 15:07:20.498966750,1.841966750,0
'2026-04-14 15:07:20.498973500,1.841973500,1
'2026-04-14 15:07:20.499038750,1.842038750,0
'2026-04-14 15:07:20.499099750,1.842099750,1
'2026-04-14 15:07:20.499111000,1.842111000,0
'2026-04-14 15:07:20.499117750,1.842117750,1
'2026-04-14 15:07:20.499183000,1.842183000,0
'2026-04-14 15:07:20.499190000,1.842190000,1
'2026-04-14 15:07:20.499255000,1.842255000,0
'2026-04-14 15:07:20.499262000,1.842262000,1
'2026-04-14 15:07:20.499327250,1.842327250,0
'2026-04-14 15:07:20.499388000,1.842388000,1
'2026-04-14 15:07:20.499399250,1.842399250,0
'2026-04-14 15:07:20.499460250,1.842460250,1
'2026-04-14 15:07:20.499471500,1.842471500,0
'2026-04-14 15:07:20.499532500,1.842532500,1
'2026-04-14 15:07:20.499543500,1.842543500,0
'2026-04-14 15:07:20.499604500,1.842604500,1
'2026-04-14 15:07:20.499615750,1.842615750,0
'2026-04-14 15:07:20.499676500,1.842676500,1
'2026-04-14 15:07:20.499687750,1.842687750,0
'2026-04-14 15:07:20.499694750,1.842694750,1
'2026-04-14 15:07:20.499759750,1.842759750,0
'2026-04-14 15:07:20.499820750,1.842820750,1
'2026-04-14 15:07:20.499832000,1.842832000,0
'2026-04-14 15:07:20.499892750,1.842892750,1
'2026-04-14 15:07:20.499904000,1.842904000,0
'2026-04-14 15:07:20.499965000,1.842965000,1
'2026-04-14 15:07:20.499976250,1.842976250,0
'2026-04-14 15:07:20.500037000,1.843037000,1
'2026-04-14 15:07:20.500048250,1.843048250,0
'2026-04-14 15:07:20.500109250,1.843109250,1
'2026-04-14 15:07:20.500120500,1.843120500,0
'2026-04-14 15:07:20.500181250,1.843181250,1
'2026-04-14 15:07:20.500192500,1.843192500,0
'2026-04-14 15:07:20.500253500,1.843253500,1
'2026-04-14 15:07:20.500264500,1.843264500,0
'2026-04-14 15:07:20.500325500,1.843325500,1
'2026-04-14 15:07:20.500336750,1.843336750,0
'2026-04-14 15:07:20.500397500,1.843397500,1
'2026-04-14 15:07:20.500408750,1.843408750,0
'2026-04-14 15:07:20.500469750,1.843469750,1
'2026-04-14 15:07:20.500481000,1.843481000,0
'2026-04-14 15:07:20.500541750,1.843541750,1
'2026-04-14 15:07:20.500553000,1.843553000,0
'2026-04-14 15:07:20.500613750,1.843613750,1
'2026-04-14 15:07:20.500625250,1.843625250,0
'2026-04-14 15:07:20.500632000,1.843632000,1
'2026-04-14 15:07:20.500697250,1.843697250,0
'2026-04-14 15:07:20.500704250,1.843704250,1
'2026-04-14 15:07:20.500769250,1.843769250,0
'2026-04-14 15:07:20.500776250,1.843776250,1
'2026-04-14 15:07:20.500841500,1.843841500,0
'2026-04-14 15:07:20.500848250,1.843848250,1
'2026-04-14 15:07:20.500913500,1.843913500,0
'2026-04-14 15:07:20.500974500,1.843974500,1
'2026-04-14 15:07:20.500985750,1.843985750,0
'2026-04-14 15:07:20.501046500,1.844046500,1
'2026-04-14 15:07:20.501057750,1.844057750,0
'2026-04-14 15:07:20.501118500,1.844118500,1
'2026-04-14 15:07:20.501129750,1.844129750,0
'2026-04-14 15:07:20.501190750,1.844190750,1
'2026-04-14 15:07:20.501202000,1.844202000,0
'2026-04-14 15:07:20.501263000,1.844263000,1
'2026-04-14 15:07:20.501274000,1.844274000,0
'2026-04-14 15:07:20.501281000,1.844281000,1
'2026-04-14 15:07:20.501346250,1.844346250,0
'2026-04-14 15:07:20.501407000,1.844407000,1
'2026-04-14 15:07:20.501418250,1.844418250,0
'2026-04-14 15:07:20.501479250,1.844479250,1
'2026-04-14 15:07:20.501490500,1.844490500,0
'2026-04-14 15:07:20.501551250,1.844551250,1
'2026-04-14 15:07:20.501562500,1.844562500,0
'2026-04-14 15:07:20.501569250,1.844569250,1
'2026-04-14 15:07:20.501634500,1.844634500,0
'2026-04-14 15:07:20.501641500,1.844641500,1
'2026-04-14 15:07:20.501706750,1.844706750,0
'2026-04-14 15:07:20.501713500,1.844713500,1
'2026-04-14 15:07:20.501778750,1.844778750,0
'2026-04-14 15:07:20.501839750,1.844839750,1
'2026-04-14 15:07:20.501851000,1.844851000,0
'2026-04-14 15:07:20.501911750,1.844911750,1
'2026-04-14 15:07:20.501923000,1.844923000,0
'2026-04-14 15:07:20.501984000,1.844984000,1
'2026-04-14 15:07:20.501995000,1.844995000,0
'2026-04-14 15:07:20.502002000,1.845002000,1
'2026-04-14 15:07:20.502067250,1.845067250,0
'2026-04-14 15:07:20.502128000,1.845128000,1
'2026-04-14 15:07:20.502139250,1.845139250,0
'2026-04-14 15:07:20.502200250,1.845200250,1
'2026-04-14 15:07:20.502211500,1.845211500,0
'2026-04-14 15:07:20.502272250,1.845272250,1
'2026-04-14 15:07:20.502283500,1.845283500,0
'2026-04-14 15:07:20.502290250,1.845290250,1
'2026-04-14 15:07:20.502356000,1.845356000,0
'2026-04-14 15:07:20.502416750,1.845416750,1
'2026-04-14 15:07:20.502428000,1.845428000,0
'2026-04-14 15:07:20.502435000,1.845435000,1
'2026-04-14 15:07:20.502500250,1.845500250,0
'2026-04-14 15:07:20.502507000,1.845507000,1
'2026-04-14 15:07:20.502572250,1.845572250,0
'2026-04-14 15:07:20.502579000,1.845579000,1
'2026-04-14 15:07:20.502644250,1.845644250,0
'2026-04-14 15:07:20.502651250,1.845651250,1
'2026-04-14 15:07:20.502716500,1.845716500,0
'2026-04-14 15:07:20.502777250,1.845777250,1
'2026-04-14 15:07:20.502788500,1.845788500,0
'2026-04-14 15:07:20.502849250,1.845849250,1
'2026-04-14 15:07:20.502860500,1.845860500,0
'2026-04-14 15:07:20.502867500,1.845867500,1
'2026-04-14 15:07:20.502932750,1.845932750,0
'2026-04-14 15:07:20.502993750,1.845993750,1
'2026-04-14 15:07:20.503004750,1.846004750,0
'2026-04-14 15:07:20.503011750,1.846011750,1
'2026-04-14 15:07:20.503077000,1.846077000,0
'2026-04-14 15:07:20.503083750,1.846083750,1
'2026-04-14 15:07:20.503149000,1.846149000,0
'2026-04-14 15:07:20.503210000,1.846210000,1
'2026-04-14 15:07:20.503221250,1.846221250,0
'2026-04-14 15:07:20.503282000,1.846282000,1
'2026-04-14 15:07:20.503293250,1.846293250,0
'2026-04-14 15:07:20.503354000,1.846354000,1
'2026-04-14 15:07:20.503365250,1.846365250,0
'2026-04-14 15:07:20.503372250,1.846372250,1
'2026-04-14 15:07:20.503437500,1.846437500,0
'2026-04-14 15:07:20.503498250,1.846498250,1
'2026-04-14 15:07:20.503509750,1.846509750,0
'2026-04-14 15:07:20.503570500,1.846570500,1
'2026-04-14 15:07:20.503581750,1.846581750,0
'2026-04-14 15:07:20.503588750,1.846588750,1
'2026-04-14 15:07:20.503654000,1.846654000,0
'2026-04-14 15:07:20.503660750,1.846660750,1
'2026-04-14 15:07:20.503726000,1.846726000,0
'2026-04-14 15:07:20.503732750,1.846732750,1
'2026-04-14 15:07:20.503798000,1.846798000,0
'2026-04-14 15:07:20.503805000,1.846805000,1
'2026-04-14 15:07:20.503870250,1.846870250,0
'2026-04-14 15:07:20.503877000,1.846877000,1
'2026-04-14 15:07:20.503942250,1.846942250,0
'2026-04-14 15:07:20.504003250,1.847003250,1
'2026-04-14 15:07:20.504014250,1.847014250,0
'2026-04-14 15:07:20.504021250,1.847021250,1
'2026-04-14 15:07:20.504086500,1.847086500,0
'2026-04-14 15:07:20.504121000,1.847121000,1
'2026-04-14 15:07:20.504154000,1.847154000,0
'2026-04-14 15:07:20.504188500,1.847188500,1
'2026-04-14 15:07:20.504221500,1.847221500,0
'2026-04-14 15:07:20.504256000,1.847256000,1
'2026-04-14 15:07:20.504289000,1.847289000,0
'2026-04-14 15:07:20.504323500,1.847323500,1
'2026-04-14 15:07:20.504356500,1.847356500,0
'2026-04-14 15:07:20.504391000,1.847391000,1
'2026-04-14 15:07:20.504424000,1.847424000,0
'2026-04-14 15:07:20.504458500,1.847458500,1
'2026-04-14 15:07:20.504491500,1.847491500,0
'2026-04-14 15:07:20.504526000,1.847526000,1
'2026-04-14 15:07:20.504559000,1.847559000,0
'2026-04-14 15:07:20.504593250,1.847593250,1
'2026-04-14 15:07:20.504626500,1.847626500,0
'2026-04-14 15:07:20.504661000,1.847661000,1
'2026-04-14 15:07:20.504694000,1.847694000,0
'2026-04-14 15:07:20.504728500,1.847728500,1
'2026-04-14 15:07:20.504761500,1.847761500,0
'2026-04-14 15:07:20.504796000,1.847796000,1
'2026-04-14 15:07:20.504829000,1.847829000,0
'2026-04-14 15:07:20.504863500,1.847863500,1
'2026-04-14 15:07:20.504896500,1.847896500,0
'2026-04-14 15:07:20.504931000,1.847931000,1
'2026-04-14 15:07:20.504964000,1.847964000,0
'2026-04-14 15:07:20.504998250,1.847998250,1
'2026-04-14 15:07:20.505031250,1.848031250,0
'2026-04-14 15:07:20.505065750,1.848065750,1
'2026-04-14 15:07:20.505098750,1.848098750,0
'2026-04-14 15:07:20.505133250,1.848133250,1
'2026-04-14 15:07:20.505166500,1.848166500,0
'2026-04-14 15:07:20.505201000,1.848201000,1
'2026-04-14 15:07:20.505234000,1.848234000,0
'2026-04-14 15:07:20.505268500,1.848268500,1
'2026-04-14 15:07:20.505301500,1.848301500,0
'2026-04-14 15:07:20.505336000,1.848336000,1
'2026-04-14 15:07:20.505369000,1.848369000,0
'2026-04-14 15:07:20.505403500,1.848403500,1
'2026-04-14 15:07:20.505436250,1.848436250,0
'2026-04-14 15:07:20.505470750,1.848470750,1
'2026-04-14 15:07:20.505503750,1.848503750,0
'2026-04-14 15:07:20.505538250,1.848538250,1
'2026-04-14 15:07:20.505571250,1.848571250,0
'2026-04-14 15:07:20.505605750,1.848605750,1
'2026-04-14 15:07:20.505638750,1.848638750,0
'2026-04-14 15:07:20.505673250,1.848673250,1
'2026-04-14 15:07:20.505706500,1.848706500,0
'2026-04-14 15:07:20.505740750,1.848740750,1
'2026-04-14 15:07:20.505773750,1.848773750,0
'2026-04-14 15:07:20.505808250,1.848808250,1
'2026-04-14 15:07:20.505841250,1.848841250,0
'2026-04-14 15:07:20.505875750,1.848875750,1
'2026-04-14 15:07:20.505908750,1.848908750,0
'2026-04-14 15:07:20.505943250,1.848943250,1
'2026-04-14 15:07:20.505976250,1.848976250,0
'2026-04-14 15:07:20.506010750,1.849010750,1
'2026-04-14 15:07:20.506043750,1.849043750,0
'2026-04-14 15:07:20.506078250,1.849078250,1
'2026-04-14 15:07:20.506111250,1.849111250,0
'2026-04-14 15:07:20.506145750,1.849145750,1
'2026-04-14 15:07:20.506178750,1.849178750,0
'2026-04-14 15:07:20.506213250,1.849213250,1
'2026-04-14 15:07:20.506246250,1.849246250,0
'2026-04-14 15:07:20.506248250,1.849248250,1
'2026-04-14 15:07:20.506313750,1.849313750,0
'2026-04-14 15:07:20.506348250,1.849348250,1
'2026-04-14 15:07:20.506381250,1.849381250,0
'2026-04-14 15:07:20.506415750,1.849415750,1
'2026-04-14 15:07:20.506448750,1.849448750,0
'2026-04-14 15:07:20.506483250,1.849483250,1
'2026-04-14 15:07:20.506516250,1.849516250,0
'2026-04-14 15:07:20.506518000,1.849518000,1
'2026-04-14 15:07:20.506583750,1.849583750,0
'2026-04-14 15:07:20.506585500,1.849585500,1
'2026-04-14 15:07:20.506651250,1.849651250,0
'2026-04-14 15:07:20.506653000,1.849653000,1
'2026-04-14 15:07:20.506718750,1.849718750,0
'2026-04-14 15:07:20.506720500,1.849720500,1
'2026-04-14 15:07:20.506786250,1.849786250,0
'2026-04-14 15:07:20.506788250,1.849788250,1
'2026-04-14 15:07:20.506853750,1.849853750,0
'2026-04-14 15:07:20.506855500,1.849855500,1
'2026-04-14 15:07:20.506921250,1.849921250,0
'2026-04-14 15:07:20.506923000,1.849923000,1
'2026-04-14 15:07:20.506988750,1.849988750,0
'2026-04-14 15:07:20.506990500,1.849990500,1
'2026-04-14 15:07:20.507056250,1.850056250,0
'2026-04-14 15:07:20.507058000,1.850058000,1
'2026-04-14 15:07:20.507123750,1.850123750,0
'2026-04-14 15:07:20.507125500,1.850125500,1
'2026-04-14 15:07:20.507191250,1.850191250,0
'2026-04-14 15:07:20.507193000,1.850193000,1
'2026-04-14 15:07:20.507258500,1.850258500,0
'2026-04-14 15:07:20.507260500,1.850260500,1
'2026-04-14 15:07:20.507326250,1.850326250,0
'2026-04-14 15:07:20.507328000,1.850328000,1
'2026-04-14 15:07:20.507406000,1.850406000,0
'2026-04-14 15:07:20.507407750,1.850407750,1
'2026-04-14 15:07:20.507473500,1.850473500,0
'2026-04-14 15:07:20.507475250,1.850475250,1
'2026-04-14 15:07:20.507541000,1.850541000,0
'2026-04-14 15:07:20.507542750,1.850542750,1
'2026-04-14 15:07:20.507608500,1.850608500,0
'2026-04-14 15:07:20.507610250,1.850610250,1
'2026-04-14 15:07:20.507675750,1.850675750,0
'2026-04-14 15:07:20.507677750,1.850677750,1
'2026-04-14 15:07:20.507743250,1.850743250,0
'2026-04-14 15:07:20.507745250,1.850745250,1
'2026-04-14 15:07:20.507810750,1.850810750,0
'2026-04-14 15:07:20.507812750,1.850812750,1
'2026-04-14 15:07:20.507878500,1.850878500,0
'2026-04-14 15:07:20.507880500,1.850880500,1
'2026-04-14 15:07:20.507946000,1.850946000,0
'2026-04-14 15:07:20.507947750,1.850947750,1
'2026-04-14 15:07:20.508013500,1.851013500,0
'2026-04-14 15:07:20.508015250,1.851015250,1
'2026-04-14 15:07:20.508081000,1.851081000,0
'2026-04-14 15:07:20.508082750,1.851082750,1
'2026-04-14 15:07:20.508148500,1.851148500,0
'2026-04-14 15:07:20.508150250,1.851150250,1
'2026-04-14 15:07:20.508216000,1.851216000,0
'2026-04-14 15:07:20.508217750,1.851217750,1
'2026-04-14 15:07:20.508283500,1.851283500,0
'2026-04-14 15:07:20.508285250,1.851285250,1
'2026-04-14 15:07:20.508350750,1.851350750,0
'2026-04-14 15:07:20.508352750,1.851352750,1
'2026-04-14 15:07:20.508418500,1.851418500,0
'2026-04-14 15:07:20.508453000,1.851453000,1
'2026-04-14 15:07:20.508486000,1.851486000,0
'2026-04-14 15:07:20.508520500,1.851520500,1
'2026-04-14 15:07:20.508553500,1.851553500,0
'2026-04-14 15:07:20.508588000,1.851588000,1
'2026-04-14 15:07:20.508621000,1.851621000,0
'2026-04-14 15:07:20.508622750,1.851622750,1
'2026-04-14 15:07:20.508688500,1.851688500,0
'2026-04-14 15:07:20.508690250,1.851690250,1
'2026-04-14 15:07:20.508755750,1.851755750,0
'2026-04-14 15:07:20.508790250,1.851790250,1
'2026-04-14 15:07:20.508823250,1.851823250,0
'2026-04-14 15:07:20.508857750,1.851857750,1
'2026-04-14 15:07:20.508890750,1.851890750,0
'2026-04-14 15:07:20.508892750,1.851892750,1
'2026-04-14 15:07:20.551612250,1.894612250,0
'2026-04-14 15:07:20.552093250,1.895093250,1
'2026-04-14 15:07:20.552129500,1.895129500,0
'2026-04-14 15:07:20.552264500,1.895264500,1
'2026-04-14 15:07:20.592494750,1.935494750,0
'2026-04-14 15:07:20.592555750,1.935555750,1
'2026-04-14 15:07:20.592567250,1.935567250,0
'2026-04-14 15:07:20.592628250,1.935628250,1
'2026-04-14 15:07:20.592639750,1.935639750,0
'2026-04-14 15:07:20.592646750,1.935646750,1
'2026-04-14 15:07:20.592712000,1.935712000,0
'2026-04-14 15:07:20.592719000,1.935719000,1
'2026-04-14 15:07:20.592784500,1.935784500,0
'2026-04-14 15:07:20.592845500,1.935845500,1
'2026-04-14 15:07:20.592857000,1.935857000,0
'2026-04-14 15:07:20.592918000,1.935918000,1
'2026-04-14 15:07:20.592929250,1.935929250,0
'2026-04-14 15:07:20.592936250,1.935936250,1
'2026-04-14 15:07:20.593001750,1.936001750,0
'2026-04-14 15:07:20.593008750,1.936008750,1
'2026-04-14 15:07:20.593074500,1.936074500,0
'2026-04-14 15:07:20.593135500,1.936135500,1
'2026-04-14 15:07:20.593147000,1.936147000,0
'2026-04-14 15:07:20.593208000,1.936208000,1
'2026-04-14 15:07:20.593219250,1.936219250,0
'2026-04-14 15:07:20.593226250,1.936226250,1
'2026-04-14 15:07:20.593291750,1.936291750,0
'2026-04-14 15:07:20.593352750,1.936352750,1
'2026-04-14 15:07:20.593364250,1.936364250,0
'2026-04-14 15:07:20.593425250,1.936425250,1
'2026-04-14 15:07:20.593436750,1.936436750,0
'2026-04-14 15:07:20.593497750,1.936497750,1
'2026-04-14 15:07:20.593509000,1.936509000,0
'2026-04-14 15:07:20.593516000,1.936516000,1
'2026-04-14 15:07:20.593581500,1.936581500,0
'2026-04-14 15:07:20.593642500,1.936642500,1
'2026-04-14 15:07:20.712413000,2.055413000,0
'2026-04-14 15:07:20.712894000,2.055894000,1
'2026-04-14 15:07:20.712930250,2.055930250,0
'2026-04-14 15:07:20.713065250,2.056065250,1
'2026-04-14 15:07:20.747871250,2.090871250,0
'2026-04-14 15:07:20.747878250,2.090878250,1
'2026-04-14 15:07:20.747945000,2.090945000,0
'2026-04-14 15:07:20.748006000,2.091006000,1
'2026-04-14 15:07:20.748017500,2.091017500,0
'2026-04-14 15:07:20.748024500,2.091024500,1
'2026-04-14 15:07:20.748090000,2.091090000,0
'2026-04-14 15:07:20.748150750,2.091150750,1
'2026-04-14 15:07:20.748162250,2.091162250,0
'2026-04-14 15:07:20.748169250,2.091169250,1
'2026-04-14 15:07:20.748234750,2.091234750,0
'2026-04-14 15:07:20.748295750,2.091295750,1
'2026-04-14 15:07:20.748307000,2.091307000,0
'2026-04-14 15:07:20.748314250,2.091314250,1
'2026-04-14 15:07:20.748379500,2.091379500,0
'2026-04-14 15:07:20.748440500,2.091440500,1
'2026-04-14 15:07:20.748453250,2.091453250,0
