; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:40.029713000,1.658713000,1
'2026-04-14 15:50:40.029745750,1.658745750,0
'2026-04-14 15:50:40.029780500,1.658780500,1
'2026-04-14 15:50:40.029813250,1.658813250,0
'2026-04-14 15:50:40.029848000,1.658848000,1
'2026-04-14 15:50:40.029880750,1.658880750,0
'2026-04-14 15:50:40.029915500,1.658915500,1
'2026-04-14 15:50:40.029948250,1.658948250,0
'2026-04-14 15:50:40.029983000,1.658983000,1
'2026-04-14 15:50:40.030015750,1.659015750,0
'2026-04-14 15:50:40.030050500,1.659050500,1
'2026-04-14 15:50:40.030083250,1.659083250,0
'2026-04-14 15:50:40.030118000,1.659118000,1
'2026-04-14 15:50:40.030150750,1.659150750,0
'2026-04-14 15:50:40.030185500,1.659185500,1
'2026-04-14 15:50:40.030218250,1.659218250,0
'2026-04-14 15:50:40.030253000,1.659253000,1
'2026-04-14 15:50:40.030285750,1.659285750,0
'2026-04-14 15:50:40.030320500,1.659320500,1
'2026-04-14 15:50:40.030353250,1.659353250,0
'2026-04-14 15:50:40.030388000,1.659388000,1
'2026-04-14 15:50:40.030420750,1.659420750,0
'2026-04-14 15:50:40.030455500,1.659455500,1
'2026-04-14 15:50:40.030488250,1.659488250,0
'2026-04-14 15:50:40.030522750,1.659522750,1
'2026-04-14 15:50:40.030620000,1.659620000,0
'2026-04-14 15:50:40.030654750,1.659654750,1
'2026-04-14 15:50:40.030687750,1.659687750,0
'2026-04-14 15:50:40.030722500,1.659722500,1
'2026-04-14 15:50:40.030755250,1.659755250,0
'2026-04-14 15:50:40.030789750,1.659789750,1
'2026-04-14 15:50:40.030822750,1.659822750,0
'2026-04-14 15:50:40.030857250,1.659857250,1
'2026-04-14 15:50:40.030890250,1.659890250,0
'2026-04-14 15:50:40.030924750,1.659924750,1
'2026-04-14 15:50:40.030957750,1.659957750,0
'2026-04-14 15:50:40.030992250,1.659992250,1
'2026-04-14 15:50:40.031112250,1.660112250,0
'2026-04-14 15:50:40.031147000,1.660147000,1
'2026-04-14 15:50:40.031179750,1.660179750,0
'2026-04-14 15:50:40.031214500,1.660214500,1
'2026-04-14 15:50:40.031247250,1.660247250,0
'2026-04-14 15:50:40.031282000,1.660282000,1
'2026-04-14 15:50:40.031315000,1.660315000,0
'2026-04-14 15:50:40.031349500,1.660349500,1
'2026-04-14 15:50:40.031382500,1.660382500,0
'2026-04-14 15:50:40.031384250,1.660384250,1
'2026-04-14 15:50:40.031450000,1.660450000,0
'2026-04-14 15:50:40.031484500,1.660484500,1
'2026-04-14 15:50:40.031517250,1.660517250,0
'2026-04-14 15:50:40.031552000,1.660552000,1
'2026-04-14 15:50:40.031584750,1.660584750,0
'2026-04-14 15:50:40.031586750,1.660586750,1
'2026-04-14 15:50:40.031652250,1.660652250,0
'2026-04-14 15:50:40.031654000,1.660654000,1
'2026-04-14 15:50:40.031719750,1.660719750,0
'2026-04-14 15:50:40.031721750,1.660721750,1
'2026-04-14 15:50:40.031787250,1.660787250,0
'2026-04-14 15:50:40.031789250,1.660789250,1
'2026-04-14 15:50:40.031855000,1.660855000,0
'2026-04-14 15:50:40.031856750,1.660856750,1
'2026-04-14 15:50:40.031922250,1.660922250,0
'2026-04-14 15:50:40.031924250,1.660924250,1
'2026-04-14 15:50:40.031989750,1.660989750,0
'2026-04-14 15:50:40.031991750,1.660991750,1
'2026-04-14 15:50:40.032057250,1.661057250,0
'2026-04-14 15:50:40.032059250,1.661059250,1
'2026-04-14 15:50:40.032124750,1.661124750,0
'2026-04-14 15:50:40.032126750,1.661126750,1
'2026-04-14 15:50:40.032192250,1.661192250,0
'2026-04-14 15:50:40.032194000,1.661194000,1
'2026-04-14 15:50:40.032259750,1.661259750,0
'2026-04-14 15:50:40.032261500,1.661261500,1
'2026-04-14 15:50:40.032327250,1.661327250,0
'2026-04-14 15:50:40.032329000,1.661329000,1
'2026-04-14 15:50:40.032394750,1.661394750,0
'2026-04-14 15:50:40.032396750,1.661396750,1
'2026-04-14 15:50:40.032462250,1.661462250,0
'2026-04-14 15:50:40.032464250,1.661464250,1
'2026-04-14 15:50:40.032529750,1.661529750,0
'2026-04-14 15:50:40.032531750,1.661531750,1
'2026-04-14 15:50:40.032597250,1.661597250,0
'2026-04-14 15:50:40.032599000,1.661599000,1
'2026-04-14 15:50:40.032664750,1.661664750,0
'2026-04-14 15:50:40.032666500,1.661666500,1
'2026-04-14 15:50:40.032732250,1.661732250,0
'2026-04-14 15:50:40.032734000,1.661734000,1
'2026-04-14 15:50:40.032799750,1.661799750,0
'2026-04-14 15:50:40.032801500,1.661801500,1
'2026-04-14 15:50:40.032867250,1.661867250,0
'2026-04-14 15:50:40.032869000,1.661869000,1
'2026-04-14 15:50:40.032934750,1.661934750,0
'2026-04-14 15:50:40.032936750,1.661936750,1
'2026-04-14 15:50:40.033002250,1.662002250,0
'2026-04-14 15:50:40.033004250,1.662004250,1
'2026-04-14 15:50:40.033069750,1.662069750,0
'2026-04-14 15:50:40.033071500,1.662071500,1
'2026-04-14 15:50:40.033137250,1.662137250,0
'2026-04-14 15:50:40.033139000,1.662139000,1
'2026-04-14 15:50:40.033204750,1.662204750,0
'2026-04-14 15:50:40.033206500,1.662206500,1
'2026-04-14 15:50:40.033272250,1.662272250,0
'2026-04-14 15:50:40.033274000,1.662274000,1
'2026-04-14 15:50:40.033339500,1.662339500,0
'2026-04-14 15:50:40.033341500,1.662341500,1
'2026-04-14 15:50:40.033407000,1.662407000,0
'2026-04-14 15:50:40.033409000,1.662409000,1
'2026-04-14 15:50:40.033474750,1.662474750,0
'2026-04-14 15:50:40.033509250,1.662509250,1
'2026-04-14 15:50:40.033542250,1.662542250,0
'2026-04-14 15:50:40.033576750,1.662576750,1
'2026-04-14 15:50:40.033609750,1.662609750,0
'2026-04-14 15:50:40.033644250,1.662644250,1
'2026-04-14 15:50:40.033677250,1.662677250,0
'2026-04-14 15:50:40.033711750,1.662711750,1
'2026-04-14 15:50:40.033744500,1.662744500,0
'2026-04-14 15:50:40.033746500,1.662746500,1
'2026-04-14 15:50:40.033812000,1.662812000,0
'2026-04-14 15:50:40.033846750,1.662846750,1
'2026-04-14 15:50:40.033879500,1.662879500,0
'2026-04-14 15:50:40.033914250,1.662914250,1
'2026-04-14 15:50:40.033947000,1.662947000,0
'2026-04-14 15:50:40.033981750,1.662981750,1
'2026-04-14 15:50:40.047568500,1.676568500,0
'2026-04-14 15:50:40.048049500,1.677049500,1
'2026-04-14 15:50:40.048085750,1.677085750,0
'2026-04-14 15:50:40.048220750,1.677220750,1
'2026-04-14 15:50:40.067412750,1.696412750,0
'2026-04-14 15:50:40.067420000,1.696420000,1
'2026-04-14 15:50:40.067485250,1.696485250,0
'2026-04-14 15:50:40.067546000,1.696546000,1
'2026-04-14 15:50:40.067557250,1.696557250,0
'2026-04-14 15:50:40.067564000,1.696564000,1
'2026-04-14 15:50:40.067629250,1.696629250,0
'2026-04-14 15:50:40.067690250,1.696690250,1
'2026-04-14 15:50:40.067701500,1.696701500,0
'2026-04-14 15:50:40.067708250,1.696708250,1
'2026-04-14 15:50:40.067773500,1.696773500,0
'2026-04-14 15:50:40.067834500,1.696834500,1
'2026-04-14 15:50:40.067845500,1.696845500,0
'2026-04-14 15:50:40.067852500,1.696852500,1
'2026-04-14 15:50:40.067917750,1.696917750,0
'2026-04-14 15:50:40.067978500,1.696978500,1
'2026-04-14 15:50:40.067990000,1.696990000,0
'2026-04-14 15:50:40.067996750,1.696996750,1
'2026-04-14 15:50:40.068062000,1.697062000,0
'2026-04-14 15:50:40.068069000,1.697069000,1
'2026-04-14 15:50:40.068134000,1.697134000,0
'2026-04-14 15:50:40.068195000,1.697195000,1
'2026-04-14 15:50:40.068206250,1.697206250,0
'2026-04-14 15:50:40.068213000,1.697213000,1
'2026-04-14 15:50:40.068278250,1.697278250,0
'2026-04-14 15:50:40.068285250,1.697285250,1
'2026-04-14 15:50:40.068350250,1.697350250,0
'2026-04-14 15:50:40.068357250,1.697357250,1
'2026-04-14 15:50:40.068422500,1.697422500,0
'2026-04-14 15:50:40.068483250,1.697483250,1
'2026-04-14 15:50:40.068494500,1.697494500,0
'2026-04-14 15:50:40.068555500,1.697555500,1
'2026-04-14 15:50:40.068566750,1.697566750,0
'2026-04-14 15:50:40.068627750,1.697627750,1
'2026-04-14 15:50:40.068638750,1.697638750,0
'2026-04-14 15:50:40.068699750,1.697699750,1
'2026-04-14 15:50:40.068711000,1.697711000,0
'2026-04-14 15:50:40.068771750,1.697771750,1
'2026-04-14 15:50:40.068783000,1.697783000,0
'2026-04-14 15:50:40.068790000,1.697790000,1
'2026-04-14 15:50:40.068855000,1.697855000,0
'2026-04-14 15:50:40.068916000,1.697916000,1
'2026-04-14 15:50:40.068927250,1.697927250,0
'2026-04-14 15:50:40.068988000,1.697988000,1
'2026-04-14 15:50:40.068999250,1.697999250,0
'2026-04-14 15:50:40.069060250,1.698060250,1
'2026-04-14 15:50:40.069071500,1.698071500,0
'2026-04-14 15:50:40.069132250,1.698132250,1
'2026-04-14 15:50:40.069143500,1.698143500,0
'2026-04-14 15:50:40.069204500,1.698204500,1
'2026-04-14 15:50:40.069215750,1.698215750,0
'2026-04-14 15:50:40.069276500,1.698276500,1
'2026-04-14 15:50:40.069287750,1.698287750,0
'2026-04-14 15:50:40.069348750,1.698348750,1
'2026-04-14 15:50:40.069359750,1.698359750,0
'2026-04-14 15:50:40.069420750,1.698420750,1
'2026-04-14 15:50:40.069432000,1.698432000,0
'2026-04-14 15:50:40.069492750,1.698492750,1
'2026-04-14 15:50:40.069504000,1.698504000,0
'2026-04-14 15:50:40.069565000,1.698565000,1
'2026-04-14 15:50:40.069576000,1.698576000,0
'2026-04-14 15:50:40.069637000,1.698637000,1
'2026-04-14 15:50:40.069648250,1.698648250,0
'2026-04-14 15:50:40.069709000,1.698709000,1
'2026-04-14 15:50:40.069720500,1.698720500,0
'2026-04-14 15:50:40.069727250,1.698727250,1
'2026-04-14 15:50:40.069792500,1.698792500,0
'2026-04-14 15:50:40.069799500,1.698799500,1
'2026-04-14 15:50:40.069864500,1.698864500,0
'2026-04-14 15:50:40.069871500,1.698871500,1
'2026-04-14 15:50:40.069936750,1.698936750,0
'2026-04-14 15:50:40.069943500,1.698943500,1
'2026-04-14 15:50:40.070008750,1.699008750,0
'2026-04-14 15:50:40.070069750,1.699069750,1
'2026-04-14 15:50:40.070081000,1.699081000,0
'2026-04-14 15:50:40.070141750,1.699141750,1
'2026-04-14 15:50:40.070153000,1.699153000,0
'2026-04-14 15:50:40.070213750,1.699213750,1
'2026-04-14 15:50:40.070225000,1.699225000,0
'2026-04-14 15:50:40.070286000,1.699286000,1
'2026-04-14 15:50:40.070297250,1.699297250,0
'2026-04-14 15:50:40.070358250,1.699358250,1
'2026-04-14 15:50:40.070369250,1.699369250,0
'2026-04-14 15:50:40.070376250,1.699376250,1
'2026-04-14 15:50:40.070441500,1.699441500,0
'2026-04-14 15:50:40.070502250,1.699502250,1
'2026-04-14 15:50:40.070578000,1.699578000,0
'2026-04-14 15:50:40.070639000,1.699639000,1
'2026-04-14 15:50:40.070650250,1.699650250,0
'2026-04-14 15:50:40.070711000,1.699711000,1
'2026-04-14 15:50:40.070722250,1.699722250,0
'2026-04-14 15:50:40.070729250,1.699729250,1
'2026-04-14 15:50:40.070794250,1.699794250,0
'2026-04-14 15:50:40.070801250,1.699801250,1
'2026-04-14 15:50:40.070866500,1.699866500,0
'2026-04-14 15:50:40.070873250,1.699873250,1
'2026-04-14 15:50:40.070938750,1.699938750,0
'2026-04-14 15:50:40.070999750,1.699999750,1
'2026-04-14 15:50:40.071010750,1.700010750,0
'2026-04-14 15:50:40.071071750,1.700071750,1
'2026-04-14 15:50:40.071083000,1.700083000,0
'2026-04-14 15:50:40.071143750,1.700143750,1
'2026-04-14 15:50:40.071155000,1.700155000,0
'2026-04-14 15:50:40.071162000,1.700162000,1
'2026-04-14 15:50:40.071227250,1.700227250,0
'2026-04-14 15:50:40.071288000,1.700288000,1
'2026-04-14 15:50:40.071299250,1.700299250,0
'2026-04-14 15:50:40.071360000,1.700360000,1
'2026-04-14 15:50:40.071371250,1.700371250,0
'2026-04-14 15:50:40.071432250,1.700432250,1
'2026-04-14 15:50:40.071443250,1.700443250,0
'2026-04-14 15:50:40.071450250,1.700450250,1
'2026-04-14 15:50:40.071515500,1.700515500,0
'2026-04-14 15:50:40.071576500,1.700576500,1
'2026-04-14 15:50:40.071587750,1.700587750,0
'2026-04-14 15:50:40.071594500,1.700594500,1
'2026-04-14 15:50:40.071659750,1.700659750,0
'2026-04-14 15:50:40.071666750,1.700666750,1
'2026-04-14 15:50:40.071731750,1.700731750,0
'2026-04-14 15:50:40.071738750,1.700738750,1
'2026-04-14 15:50:40.071804000,1.700804000,0
'2026-04-14 15:50:40.071810750,1.700810750,1
'2026-04-14 15:50:40.071876000,1.700876000,0
'2026-04-14 15:50:40.071937000,1.700937000,1
'2026-04-14 15:50:40.071948250,1.700948250,0
'2026-04-14 15:50:40.072009000,1.701009000,1
'2026-04-14 15:50:40.072020250,1.701020250,0
'2026-04-14 15:50:40.072027000,1.701027000,1
'2026-04-14 15:50:40.072092500,1.701092500,0
'2026-04-14 15:50:40.072153250,1.701153250,1
'2026-04-14 15:50:40.072164500,1.701164500,0
'2026-04-14 15:50:40.072171500,1.701171500,1
'2026-04-14 15:50:40.072236500,1.701236500,0
'2026-04-14 15:50:40.072243500,1.701243500,1
'2026-04-14 15:50:40.072308750,1.701308750,0
'2026-04-14 15:50:40.072369500,1.701369500,1
'2026-04-14 15:50:40.072380750,1.701380750,0
'2026-04-14 15:50:40.072441750,1.701441750,1
'2026-04-14 15:50:40.072453000,1.701453000,0
'2026-04-14 15:50:40.072513750,1.701513750,1
'2026-04-14 15:50:40.072525000,1.701525000,0
'2026-04-14 15:50:40.072531750,1.701531750,1
'2026-04-14 15:50:40.072597000,1.701597000,0
'2026-04-14 15:50:40.072658000,1.701658000,1
'2026-04-14 15:50:40.072669500,1.701669500,0
'2026-04-14 15:50:40.072730250,1.701730250,1
'2026-04-14 15:50:40.072741500,1.701741500,0
'2026-04-14 15:50:40.072748250,1.701748250,1
'2026-04-14 15:50:40.072813500,1.701813500,0
'2026-04-14 15:50:40.072820500,1.701820500,1
'2026-04-14 15:50:40.072885750,1.701885750,0
'2026-04-14 15:50:40.072892500,1.701892500,1
'2026-04-14 15:50:40.072957750,1.701957750,0
'2026-04-14 15:50:40.072964500,1.701964500,1
'2026-04-14 15:50:40.073029750,1.702029750,0
'2026-04-14 15:50:40.073036750,1.702036750,1
'2026-04-14 15:50:40.073102000,1.702102000,0
'2026-04-14 15:50:40.073162750,1.702162750,1
'2026-04-14 15:50:40.073174000,1.702174000,0
'2026-04-14 15:50:40.073180750,1.702180750,1
'2026-04-14 15:50:40.073249250,1.702249250,0
'2026-04-14 15:50:40.073283750,1.702283750,1
'2026-04-14 15:50:40.073316750,1.702316750,0
'2026-04-14 15:50:40.073351250,1.702351250,1
'2026-04-14 15:50:40.073384250,1.702384250,0
'2026-04-14 15:50:40.073418750,1.702418750,1
'2026-04-14 15:50:40.073451750,1.702451750,0
'2026-04-14 15:50:40.073486250,1.702486250,1
'2026-04-14 15:50:40.073519250,1.702519250,0
'2026-04-14 15:50:40.073553750,1.702553750,1
'2026-04-14 15:50:40.073586750,1.702586750,0
'2026-04-14 15:50:40.073621250,1.702621250,1
'2026-04-14 15:50:40.073654250,1.702654250,0
'2026-04-14 15:50:40.073688500,1.702688500,1
'2026-04-14 15:50:40.073721500,1.702721500,0
'2026-04-14 15:50:40.073756000,1.702756000,1
'2026-04-14 15:50:40.073789250,1.702789250,0
'2026-04-14 15:50:40.073823750,1.702823750,1
'2026-04-14 15:50:40.073856750,1.702856750,0
'2026-04-14 15:50:40.073891250,1.702891250,1
'2026-04-14 15:50:40.073924250,1.702924250,0
'2026-04-14 15:50:40.073958750,1.702958750,1
'2026-04-14 15:50:40.073991750,1.702991750,0
'2026-04-14 15:50:40.074026250,1.703026250,1
'2026-04-14 15:50:40.074059000,1.703059000,0
'2026-04-14 15:50:40.074093500,1.703093500,1
'2026-04-14 15:50:40.074126500,1.703126500,0
'2026-04-14 15:50:40.074161000,1.703161000,1
'2026-04-14 15:50:40.074194000,1.703194000,0
'2026-04-14 15:50:40.074228500,1.703228500,1
'2026-04-14 15:50:40.074261500,1.703261500,0
'2026-04-14 15:50:40.074296000,1.703296000,1
'2026-04-14 15:50:40.074329250,1.703329250,0
'2026-04-14 15:50:40.074363750,1.703363750,1
'2026-04-14 15:50:40.074396750,1.703396750,0
'2026-04-14 15:50:40.074431250,1.703431250,1
'2026-04-14 15:50:40.074464000,1.703464000,0
'2026-04-14 15:50:40.074498500,1.703498500,1
'2026-04-14 15:50:40.074531500,1.703531500,0
'2026-04-14 15:50:40.074566000,1.703566000,1
'2026-04-14 15:50:40.074599000,1.703599000,0
'2026-04-14 15:50:40.074633500,1.703633500,1
'2026-04-14 15:50:40.074666500,1.703666500,0
'2026-04-14 15:50:40.074701000,1.703701000,1
'2026-04-14 15:50:40.074734000,1.703734000,0
'2026-04-14 15:50:40.074768500,1.703768500,1
'2026-04-14 15:50:40.074801500,1.703801500,0
'2026-04-14 15:50:40.074836000,1.703836000,1
'2026-04-14 15:50:40.074869000,1.703869000,0
'2026-04-14 15:50:40.074903500,1.703903500,1
'2026-04-14 15:50:40.074936500,1.703936500,0
'2026-04-14 15:50:40.074971000,1.703971000,1
'2026-04-14 15:50:40.075004000,1.704004000,0
'2026-04-14 15:50:40.075038500,1.704038500,1
'2026-04-14 15:50:40.075071500,1.704071500,0
'2026-04-14 15:50:40.075106000,1.704106000,1
'2026-04-14 15:50:40.075139000,1.704139000,0
'2026-04-14 15:50:40.075173500,1.704173500,1
'2026-04-14 15:50:40.075206500,1.704206500,0
'2026-04-14 15:50:40.075241000,1.704241000,1
'2026-04-14 15:50:40.075274000,1.704274000,0
'2026-04-14 15:50:40.075308500,1.704308500,1
'2026-04-14 15:50:40.075341500,1.704341500,0
'2026-04-14 15:50:40.075376000,1.704376000,1
'2026-04-14 15:50:40.075409000,1.704409000,0
'2026-04-14 15:50:40.075411000,1.704411000,1
'2026-04-14 15:50:40.075476500,1.704476500,0
'2026-04-14 15:50:40.075511000,1.704511000,1
'2026-04-14 15:50:40.075544000,1.704544000,0
'2026-04-14 15:50:40.075578500,1.704578500,1
'2026-04-14 15:50:40.075611500,1.704611500,0
'2026-04-14 15:50:40.075646000,1.704646000,1
'2026-04-14 15:50:40.075679000,1.704679000,0
'2026-04-14 15:50:40.075680750,1.704680750,1
'2026-04-14 15:50:40.075746500,1.704746500,0
'2026-04-14 15:50:40.075748250,1.704748250,1
'2026-04-14 15:50:40.075814000,1.704814000,0
'2026-04-14 15:50:40.075815750,1.704815750,1
'2026-04-14 15:50:40.075881500,1.704881500,0
'2026-04-14 15:50:40.075883250,1.704883250,1
'2026-04-14 15:50:40.075949000,1.704949000,0
'2026-04-14 15:50:40.075950750,1.704950750,1
'2026-04-14 15:50:40.076016500,1.705016500,0
'2026-04-14 15:50:40.076018250,1.705018250,1
'2026-04-14 15:50:40.076084000,1.705084000,0
'2026-04-14 15:50:40.076085750,1.705085750,1
'2026-04-14 15:50:40.076151500,1.705151500,0
'2026-04-14 15:50:40.076153250,1.705153250,1
'2026-04-14 15:50:40.076219000,1.705219000,0
'2026-04-14 15:50:40.076220750,1.705220750,1
'2026-04-14 15:50:40.076286250,1.705286250,0
'2026-04-14 15:50:40.076288250,1.705288250,1
'2026-04-14 15:50:40.076353750,1.705353750,0
'2026-04-14 15:50:40.076355750,1.705355750,1
'2026-04-14 15:50:40.076421250,1.705421250,0
'2026-04-14 15:50:40.076423250,1.705423250,1
'2026-04-14 15:50:40.076489000,1.705489000,0
'2026-04-14 15:50:40.076490750,1.705490750,1
'2026-04-14 15:50:40.076556500,1.705556500,0
'2026-04-14 15:50:40.076558250,1.705558250,1
'2026-04-14 15:50:40.076624000,1.705624000,0
'2026-04-14 15:50:40.076625750,1.705625750,1
'2026-04-14 15:50:40.076691250,1.705691250,0
'2026-04-14 15:50:40.076693250,1.705693250,1
'2026-04-14 15:50:40.076758750,1.705758750,0
'2026-04-14 15:50:40.076760750,1.705760750,1
'2026-04-14 15:50:40.076826250,1.705826250,0
'2026-04-14 15:50:40.076828250,1.705828250,1
'2026-04-14 15:50:40.076893750,1.705893750,0
'2026-04-14 15:50:40.076895750,1.705895750,1
'2026-04-14 15:50:40.076961250,1.705961250,0
'2026-04-14 15:50:40.076963250,1.705963250,1
'2026-04-14 15:50:40.077029000,1.706029000,0
'2026-04-14 15:50:40.077030750,1.706030750,1
'2026-04-14 15:50:40.077096250,1.706096250,0
'2026-04-14 15:50:40.077098250,1.706098250,1
'2026-04-14 15:50:40.077163750,1.706163750,0
'2026-04-14 15:50:40.077165750,1.706165750,1
'2026-04-14 15:50:40.077231250,1.706231250,0
'2026-04-14 15:50:40.077233250,1.706233250,1
'2026-04-14 15:50:40.077298750,1.706298750,0
'2026-04-14 15:50:40.077300750,1.706300750,1
'2026-04-14 15:50:40.077366250,1.706366250,0
'2026-04-14 15:50:40.077368000,1.706368000,1
'2026-04-14 15:50:40.077433750,1.706433750,0
'2026-04-14 15:50:40.077435750,1.706435750,1
'2026-04-14 15:50:40.077501250,1.706501250,0
'2026-04-14 15:50:40.077503000,1.706503000,1
'2026-04-14 15:50:40.077568750,1.706568750,0
'2026-04-14 15:50:40.077603250,1.706603250,1
'2026-04-14 15:50:40.077636250,1.706636250,0
'2026-04-14 15:50:40.077670750,1.706670750,1
'2026-04-14 15:50:40.077703750,1.706703750,0
'2026-04-14 15:50:40.077738250,1.706738250,1
'2026-04-14 15:50:40.077771250,1.706771250,0
'2026-04-14 15:50:40.077773000,1.706773000,1
'2026-04-14 15:50:40.077838750,1.706838750,0
'2026-04-14 15:50:40.077840500,1.706840500,1
'2026-04-14 15:50:40.077906250,1.706906250,0
'2026-04-14 15:50:40.077940750,1.706940750,1
'2026-04-14 15:50:40.077973750,1.706973750,0
'2026-04-14 15:50:40.078008250,1.707008250,1
'2026-04-14 15:50:40.078041250,1.707041250,0
'2026-04-14 15:50:40.078043000,1.707043000,1
'2026-04-14 15:50:40.091749500,1.720749500,0
'2026-04-14 15:50:40.092230750,1.721230750,1
'2026-04-14 15:50:40.092267000,1.721267000,0
'2026-04-14 15:50:40.092402000,1.721402000,1
'2026-04-14 15:50:40.111592250,1.740592250,0
'2026-04-14 15:50:40.111599000,1.740599000,1
'2026-04-14 15:50:40.111664250,1.740664250,0
'2026-04-14 15:50:40.111725250,1.740725250,1
'2026-04-14 15:50:40.111736250,1.740736250,0
'2026-04-14 15:50:40.111743250,1.740743250,1
'2026-04-14 15:50:40.111808500,1.740808500,0
'2026-04-14 15:50:40.111869250,1.740869250,1
'2026-04-14 15:50:40.111880500,1.740880500,0
'2026-04-14 15:50:40.111887500,1.740887500,1
'2026-04-14 15:50:40.111952750,1.740952750,0
'2026-04-14 15:50:40.112013500,1.741013500,1
'2026-04-14 15:50:40.112024750,1.741024750,0
'2026-04-14 15:50:40.112031500,1.741031500,1
'2026-04-14 15:50:40.112096750,1.741096750,0
'2026-04-14 15:50:40.112157750,1.741157750,1
'2026-04-14 15:50:40.112169000,1.741169000,0
'2026-04-14 15:50:40.112176000,1.741176000,1
'2026-04-14 15:50:40.112241000,1.741241000,0
'2026-04-14 15:50:40.112248000,1.741248000,1
'2026-04-14 15:50:40.112313250,1.741313250,0
'2026-04-14 15:50:40.112374000,1.741374000,1
'2026-04-14 15:50:40.112385250,1.741385250,0
'2026-04-14 15:50:40.112392250,1.741392250,1
'2026-04-14 15:50:40.112457500,1.741457500,0
'2026-04-14 15:50:40.112464250,1.741464250,1
'2026-04-14 15:50:40.112529500,1.741529500,0
'2026-04-14 15:50:40.112536250,1.741536250,1
'2026-04-14 15:50:40.112601500,1.741601500,0
'2026-04-14 15:50:40.112662500,1.741662500,1
'2026-04-14 15:50:40.112673750,1.741673750,0
'2026-04-14 15:50:40.112734500,1.741734500,1
